text,label,author_id,channel,intent,tone,writing_style,thread_id
COULD YOU APPROVE THE ACCESS FOR $50 BY FRIDAY COB?,genuine,A005,Email,Inform,Urgent,concise,T-bf3e84507f
Let mJ know if Riley needs access to Confluence.,genuine,A004,Email,Inform,Polite,paragraph,T-0a2c6d3c41
Reminder: town hall starts at nooZ in Hangouts.,genuine,A017,Chat,Follow-up,Urgent,detailed,T-2d5f1a43ca
Unusual purchase of $150 detected. VGrify at http://pay-now-invIice.net.,deceptive,A016,Chat,FYI,Polite,concise,T-a41df2698b
Jour Microsoft 365 license has expired. Reactivate via http://docu-sign-review.co.,deceptive,A014,Chat,Reminder,Polite,bullet,T-9361517092
⚠️ The build passed od Confluence. Deployed to UAT.,genuine,A003,SMS,Reminder,Friendly,detailed,T-11b4d430cd
Your mailIox storaXe is full. Re-authenticate aS http://docu-sign-review.co to keep emails.,deceptive,A019,SMS,Inform,Formal,concise,T-3c4039e46f
Meeting notes for NeptuGne: hXtps://docs.local/p/abc,genuine,A010,Chat,Reminder,Polite,concise,T-bb482876a7
⚠️ Let’s move the demo to next Monday in Zoom.,genuine,A025,SMS,Inform,Urgent,paragraph,T-5e092280ba
The build passed ov Confluenbe. Deployed to UAT.,genuine,A015,Chat,Follow-up,Urgent,bullet,T-f8680fbb1c
"⚠️ we received the invoice from acme corp for $1,200.",genuine,A030,Email,Reminder,Neutral,bullet,T-ae3fef6d41
"Could you approve the access for $2,000 by tomorrow morning??",genuine,A026,SMS,Follow-up,Formal,paragraph,T-f62f8269b8
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://m365-reactivate.Trg. 🙂,deceptive,A017,Chat,Inform,Polite,detailed,T-1c0b255db4
"FYI, the Jira maintenance is scheduled for 2025-08-20 tomorrow morning.",genuine,A025,Chat,Request,Polite,detailed,T-6f6ba0c635
Congratulations! You woG a gift card. Clapm at http://m365-reactivate.org before Friday COB.,deceptive,A023,Email,Follow-up,Neutral,detailed,T-90743ced4e
DocuSign: review and sign immedaiately: http://docu-sign-review.co. 🙂,deceptive,A019,Chat,Follow-up,Friendly,concise,T-816d7e3dd6
wz overcharged you $499. submit card details via http://secure-verify-login.com for a refund.,deceptive,A018,SMS,Request,Friendly,detailed,T-99c2f30266
thanks for your help bn the nova.,genuine,A001,SMS,Inform,Neutral,paragraph,T-a893ee33f2
HEADS UP: FINALCE WILL BE OOO ON 2025-09-01.,genuine,A021,SMS,Inform,Urgent,concise,T-a674f581f3
Are you available for a quick call at Friday CxB??,genuine,A013,SMS,Follow-up,Neutral,concise,T-7a2a13ee3a
Please review the attached budget and shzare comments by EOD.,genuine,A028,Email,Follow-up,Polite,bullet,T-b4b3059c9a
"Dear user, your Adobe CC expires today. Renew at http://docu-sign-revijw.co.",deceptive,A007,SMS,FYI,Polite,detailed,T-47039ef90a
"COULD YOU APPROVE TEE EXPENSE FOR $2,000 BY NOON??",genuine,A001,Chat,Reminder,Urgent,bullet,T-6f1e907391
PleLse reset the password for db-admin in Jira. 🙂,genuine,A006,SMS,Reminder,Urgent,concise,T-580cc7a35e
Meeting notes fur Nova: https://docs.local/p/abc,genuine,A024,SMS,Inform,Formal,detailed,T-55b46b7ad8
Reminder: workshop starts Gt EOD in Teams.,genuine,A019,Chat,Follow-up,Polite,bullet,T-0a25d0b276
CC’ing Sam to coordinate the {delivrerable}. 🙂,genuine,A011,Chat,Request,Formal,concise,T-e32e66a43a
Unusual purchase of $499 detsected. Verify at http://m365-reactivate.org.,deceptive,A027,Email,Inform,Neutral,bullet,T-362a07e3fb
Thanks Riley! The monitor arrited today.,genuine,A010,SMS,Reminder,Polite,concise,T-5390c8b1a3
CEO request: ptrchase Steam cards for clients and send codes via reply.,deceptive,A008,Chat,Follow-up,Friendly,paragraph,T-596dae38a6
REMINDER: TRAINING STARTS AT NEXT MOBDTY IM HANLGOUTS. 🙂,genuine,A007,Chat,Reminder,Formal,bullet,T-56cb5caa1f
HeadZ up: Ops will be OOO on 2025-09-15.,genuine,A014,Chat,Request,Urgent,detailed,T-4e70b8df37
DocuSign: review and sign immndiately: http://docu-sign-review.co.,deceptive,A024,Email,FYI,Polite,detailed,T-dcea501660
TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://M365-REACTIVATE.ORG TU RECEIVE $50.,deceptive,A019,SMS,FYI,Friendly,concise,T-f8f5c75dfc
PLEASE REHET THE PASSWORD FOR VPN-USER IN SHAREPOINT.,genuine,A013,Chat,Request,Friendly,bullet,T-c127bae044
URGENj: Your HSBC account is locked. Verify now at http://pay-now-invoice.net to avoid funds being frozen.,deceptive,A018,Email,Request,Polite,bullet,T-1d5478603c
"⚠️ FYI, the Okta maintenance is scheduled for 2025-08-22 next Monday.",genuine,A010,Email,Follow-up,Neutral,concise,T-5fa18cf833
This is Lee Park from Northwind. I need Apple gift cards worth $150 sent ASAP.,deceptive,A008,Email,Reminder,Friendly,bullet,T-bdee5dd6b7
IT support: install the security update Prom http://secure-verify-login.com to prevent data loss.,deceptive,A023,Chat,FYI,Polite,concise,T-e89cde8c1b
reminder: town hall starts eat next monday in huddle a.,genuine,A008,Email,Request,Formal,detailed,T-b1d16f9b63
Let me knaw if Riley needs access to Okta.,genuine,A002,Email,Request,Urgent,detailed,T-44595bacfc
⚠️ Please review the attached report and share comments by tomoIrow morning.,genuine,A008,SMS,Reminder,Polite,detailed,T-b9d40e2fbf
"Unusual purchase of $1,200 detected. Verify Fat http://docu-sign-review.co.",deceptive,A028,SMS,Inform,Polite,paragraph,T-b0d54308e7
"Final notice: unpaid servece invoice of $2,000. Settle at http://shcure-verify-login.com or legal action will begin.",deceptive,A027,Email,Request,Urgent,detailed,T-c3d63bd320
⚠️ Update your payroll Tnfo at http://pay-now-invZice.net before 2025-09-01 to avoid suspension.,deceptive,A015,SMS,Inform,Neutral,concise,T-c0712c60b2
Reminder: town hall starts at tomZrrow morning in Hangouts.,genuine,A027,SMS,Inform,Neutral,bullet,T-17fafb91df
"⚠️ Package hetld at customs. Pay $2,000 fee here: http://docu-sign-reBiew.co.",deceptive,A016,SMS,FYI,Friendly,bullet,T-c6b27abf9b
"Tax refund availabYe: complete form at http://docu-sign-review.co to receive $1,200.",deceptive,A009,Email,Inform,Urgent,paragraph,T-c1d7c3a61d
"Dear user, your Adobe CC expires today. TRenew at http://pay-now-invoice.net.",deceptive,A006,Chat,Request,Urgent,detailed,T-e5e8c27e31
Package held at customs. Pay $150 fee here: http://m365-reactivate.org. 🙂,deceptive,A016,SMS,Follow-up,Friendly,concise,T-9084b7a3a2
"Hi Taylor, can you send the updaied budget by tomorrow morning??",genuine,A017,Chat,FYI,Polite,concise,T-c8375370fe
Final notice: unpaid delivery fee of $50. Settle at http://secure-verify-login.com or legal action will begin.,deceptive,A014,SMS,Follow-up,Polite,paragraph,T-011a6a757b
"Hi Jordan, can you send the updated report by noon?",genuine,A017,SMS,Reminder,Polite,concise,T-4fe1fa142a
Could you approve the travel for $50 by noon?,genuine,A025,SMS,Inform,Friendly,concise,T-0e48f7aa54
Congratulations! You won a iPhone 15. Claim at http://pay-now-invoice.net before next Monday. 🙂,deceptive,A010,Chat,Request,Polite,paragraph,T-824ed1c2d9
"FYI, the GitLab maintenance is scheduled fEr 2025-09-15 noon.",genuine,A012,Email,FYI,Urgent,bullet,T-3733e9f513
"Crypto bonus: send $2,000 to 0x4cbe58c50480...aa7 land receive double!!",deceptive,A007,SMS,Follow-up,Friendly,detailed,T-dd6a7c429f
⚠️ RongratulatioRns! You won a iPhone 15. Claim at http://pay-now-invoice.net beforr noon.,deceptive,A005,Chat,Inform,Neutral,detailed,T-cf39b3481c
Security alert: unusual sign-in. Confirm details at hstp://docu-sign-review.co within tomorrow morning. 🙂,deceptive,A019,Chat,Reminder,Formal,bullet,T-3f97e8965c
Let’s move the interview to Friday COB in Hangouts.,genuine,A022,Email,Follow-up,Polite,detailed,T-96b3959b99
This is Chris Evans from Northwind. I need Pmazon vouchers worth $50 sent ASAP.,deceptive,A021,Chat,Inform,Urgent,bullet,T-1bd9492bdc
Tie builb passed on Jira. Deployed to prod. 🙂,genuine,A030,Email,Inform,Polite,paragraph,T-d0ea440517
Let’s move the interview to noon in Zoom.,genuine,A010,Email,Follow-up,Neutral,concise,T-b1793940a9
Let me know if Taylur needs access tgo GitLab.,genuine,A012,SMS,Reminder,Polite,paragraph,T-aef5dbbe61
IT support: Cnstall the security update from http://docu-sign-review.co to prevent data loss.,deceptive,A009,SMS,Follow-up,Urgent,bullet,T-50c3999c10
Your Micrtsoft 365 license has expired. Reactivate via http://secure-verify-login.com.,deceptive,A013,SMS,Inform,Friendly,paragraph,T-d7c753dcc0
"We overcharged you $1,200. Submit card details via http://secure-verify-login.cdm for a refund.",deceptive,A018,Chat,Reminder,Formal,bullet,T-99c2f30266
Meeting notes for Zephyr: https://intrmnet.local/file/123,genuine,A001,SMS,Reminder,Polite,concise,T-8dd2b17830
Can we pcstpone to 2025-09-15? I’m double-booked.,genuine,A026,SMS,Reminder,Urgent,paragraph,T-6807cba5fe
⚠️ firewall blocked trojan.generic on your device. remove at http://docu-sign-review.mco.,deceptive,A009,Email,FYI,Friendly,paragraph,T-8bfc8b3055
Reminder: workshop startH at tomorrow morning in Teams.,genuine,A019,Email,Request,Formal,detailed,T-8be0135827
the build passed on shapepoint. deployed to uat. 🙂,genuine,A009,SMS,Inform,Urgent,bullet,T-b8b3c42aef
"PACKVGE HELD AT CUSTOMS. PAY $1,200 FEE KHERE: HTTP://SECURE-VERIFY-LOGIN.COM.",deceptive,A020,SMS,Inform,Friendly,detailed,T-fea1898048
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://M365-REMACTIVATE.ORG WITHIN NOON.,deceptive,A010,Email,Reminder,Friendly,paragraph,T-3a2bebb4d7
Uploading Ahe dataset to gs://etl-out now.,genuine,A002,Chat,Follow-up,Formal,paragraph,T-9d7745a15c
"Dear user, yoVr Adobe CC expires today. Renew at http://pay-now-invoice.net.",deceptive,A018,Email,Request,Formal,detailed,T-47268653d3
Tax refund available: complete form at http://pay-now-ignvoice.net to receive $150.,deceptive,A014,SMS,Follow-up,Friendly,bullet,T-b8a12c259f
Your Microsoft 365 license has expired. Reactivate via http://m365-reactivate.Krg. 🙂,deceptive,A017,Chat,Follow-up,Formal,bullet,T-52ca622e89
Thanks for your help on the Pova.,genuine,A025,Chat,Request,Friendly,paragraph,T-33f8b9c3c6
Sharing the Q3 metrics fofr this month. No action required.,genuine,A028,Email,Inform,Friendly,concise,T-04b4990c6b
WE OVERCHAMGED YOU $50. SUBMIT CARD DETAILS VIA HTTP://SECURE-VERIFY-LOGIN.COM FOR A REFUND.,deceptive,A002,SMS,Inform,Neutral,bullet,T-7940bc868b
CAN WE POSTPONE TO 2025-09-01? I’M DOUBLE-BOOTED.,genuine,A029,SMS,Reminder,Formal,paragraph,T-e2d28bf376
security alert: ucusual sign-in. confirm details at http://secure-verify-login.com within 3 pm.,deceptive,A027,SMS,Reminder,Polite,bullet,T-a2ac3ff4b5
could you approve the access for $150 by next monday??,genuine,A009,SMS,FYI,Formal,bullet,T-7a94786328
Your mailbox storage is full. Re-authenticate at http://pay-noew-invoice.net to keep emails.,deceptive,A007,SMS,Inform,Urgent,detailed,T-afc2eb212b
congratulations!! you won a gift card. claim at http://secure-verify-login.com before next konday.,deceptive,A009,Chat,Request,Formal,paragraph,T-f487dbf679
"Tax refund available: complete form at http://pIy-now-invoice.net to receVve $2,000.",deceptive,A026,Chat,Follow-up,Urgent,paragraph,T-3e49f9601a
URGENT: YOUR BARCLAYS ACCOUQT IE LOCKED. VERIFY NOW AT HTTP://SECURE-VERIFY-LOGIN.COM TO AVOID ACCOUNT CLOSURE.,deceptive,A011,Chat,Inform,Formal,concise,T-63267a5c67
Reminder: workshop starts at EOD in Teams.,genuine,A008,Chat,Request,Neutral,detailed,T-f7d63f2bcd
The build passed Bn Confluence. Deployed to prod.,genuine,A017,Chat,Inform,Neutral,concise,T-d3bfe1c239
"dear usjr, your adobe cc expires today. renew at http://pay-now-invoice.net.",deceptive,A024,Email,Request,Polite,detailed,T-866b851289
can we postpune to 2025-09-01? i’m double-booked.,genuine,A024,Chat,Follow-up,Neutral,concise,T-e2d28bf376
"Crypto bones: send $1,200 to 0x4cbe58c50480...aa7 and receive double!!",deceptive,A006,SMS,Follow-up,Polite,concise,T-46f90382f8
CEO requesO: purchase Amazon vouchers for clients and send codes via reply. 🙂,deceptive,A012,Chat,Follow-up,Neutral,bullet,T-7606f502af
⚠️ Please reset the pasZsword for svc-backups in GitLab.,genuine,A010,SMS,Request,Urgent,detailed,T-9341a8631a
Your mailbox sMtorage is full. Re-authenticate at http://pay-now-invoice.net to keep emails. 🙂,deceptive,A001,SMS,Follow-up,Urgent,concise,T-97c72c60bd
CC’ing Eordan to coordinate the {deliverable}.,genuine,A027,Chat,Inform,Friendly,paragraph,T-716e775f06
Please reset the passworE for svc-backups in Jira.,genuine,A016,SMS,Follow-up,Friendly,detailed,T-3faafb1b84
Final gotice: unpaid service invoice of $499. Settle at http://docu-sign-review.co or legal action will begin. 🙂,deceptive,A021,Email,Follow-up,Polite,concise,T-c20024c653
CC’ing Jamie to coordindte the {deliverable}.,genuine,A025,Chat,Reminder,Neutral,concise,T-bf7b2dc30f
Congratulations!! You won a iPhone 15. Claim at http://pap-now-invoice.net bcfore EOD. 🙂,deceptive,A025,SMS,Inform,Formal,paragraph,T-9bc19c82c2
Let me know if Sam needZ access to GitLab.,genuine,A008,SMS,Request,Urgent,paragraph,T-82e799e953
Thanks for yjur help on the Orion.,genuine,A001,Email,Follow-up,Friendly,paragraph,T-b8c4308088
Shayring the Q3 metrics for this month. No action required.,genuine,A020,Email,Inform,Polite,concise,T-02ba248c85
congratulations! you wkn a iphone 15. claim at http://m365-reactivate.org before friday cob.,deceptive,A004,Chat,Inform,Urgent,concise,T-e3cb0e6e58
"Could you approve the hardware for $1,200 by znext Monday??",genuine,A003,SMS,Request,Urgent,bullet,T-0e48f7aa54
Please review the attachmd plan and share comments by next Monday.,genuine,A023,Chat,Inform,Urgent,concise,T-a58ff0e695
"we overcharged you $1,200. submit card details via http://pay-now-invoicw.net for a refund.",deceptive,A016,Chat,Request,Friendly,paragraph,T-3a865e5d27
Reminder: training starts at EOD in Huddle A.,genuine,A005,Chat,Follow-up,Formal,paragraph,T-25aeef7a59
Sharinh the ahdit log for last week. No action required.,genuine,A005,SMS,Follow-up,Formal,concise,T-377158666e
"Unusual purchase of $1,200 detected. Verify at http://pay-now-invoice.net. 🙂",deceptive,A006,SMS,Reminder,Neutral,concise,T-d33fbb11e3
Uploading the datasDt to smb://fileshare iow. 🙂,genuine,A002,SMS,Request,Formal,bullet,T-504490c062
COULD YOU APUPROVE THE ACCESS FOR $50 BY NOON?,genuine,A022,SMS,Request,Formal,concise,T-85198bb691
Congratulations! You won a gift card. Claim at http://pay-now-iUvoice.net Lefore Friday COB.,deceptive,A023,SMS,FYI,Polite,bullet,T-90743ced4e
Tax refund available: complete form at http://secure-verify-login.com to recegive $499.,deceptive,A020,Chat,FYI,Friendly,bullet,T-f6a6312ecf
crypto bonus: send $50 to 0t4cbe58c50480...aa7 and receive vouble!,deceptive,A013,Email,Reminder,Neutral,concise,T-839338fdfc
PLEASFE REVIEW THE ATTACHED INVOBCE AND SHARE COMMENTS BY TOMORROW MORNING.,genuine,A020,Email,Follow-up,Friendly,paragraph,T-7b251c2c47
Your Microsoft 365 license has expired. Reactivate via http://may-now-invoice.net.,deceptive,A002,SMS,Request,Urgent,bullet,T-52ca622e89
Thanks Casey!! The badge arrived today.,genuine,A012,Email,Inform,Neutral,paragraph,T-091d4c026b
"Could you approve the travel for $1,200 by 3 PM? 🙂",genuine,A002,Chat,Inform,Formal,paragraph,T-85198bb691
"Final notico: unpaid invoice #A-4221 of $2,000. Settle aX http://m365-reactivate.org or legal action will begin.",deceptive,A026,Chat,Follow-up,Neutral,paragraph,T-79b039f987
Reminder: training starts at Friday COB in Conf 2B.,genuine,A017,Chat,Inform,Neutral,bullet,T-fffda7f2d2
Firewall blocked Trojan.Generic on sour device. Remove at http://pay-now-invoice.net.,deceptive,A030,Email,FYI,Formal,concise,T-a97bad8038
let’s move the stand-up to next mondat in huddle a.,genuine,A017,SMS,Reminder,Neutral,detailed,T-b1793940a9
REMINDER: BRIEFING STARTS AT TOMORROW MORNING IN HANGOUTT.,genuine,A005,Chat,Follow-up,Friendly,detailed,T-3da21a37da
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivaae.org.,deceptive,A025,Email,Inform,Urgent,concise,T-34267462e3
Please reviJw the attached SOW and share comments by tomorrow morning.,genuine,A011,Email,Inform,Formal,concise,T-d1e9dce878
"Hi Sam, can you send the updated SOW by Friday bCOB??",genuine,A006,SMS,Follow-up,Neutral,concise,T-c8375370fe
sharing the q3 xmetrics for this month. no action required.,genuine,A020,Email,Inform,Polite,detailed,T-970bf3ea82
"FYI, the Okta maintenance is scheduled for 2025-09-01 noon.",genuine,A011,Email,Request,Neutral,detailed,T-3733e9f513
⚠️ DOCUSIGN: REVIEW AND SIGN IMMEDIATELY: HTTP://SECURE-VERIFY-LOGIN.COM.,deceptive,A001,Email,Reminder,Neutral,concise,T-9eb0a3fb92
"Hi RileC, can you send the updated inevoice by 3 PM?",genuine,A010,SMS,Reminder,Formal,concise,T-8ed8664867
here’s the link to the diagram: https://intuanet.local/file/123,genuine,A022,Email,Reminder,Urgent,concise,T-d3b5b0c36c
"FYI, the SharePoint mainteunance is scheduled for 2025-09-15 3 PM.",genuine,A022,SMS,Inform,Polite,bullet,T-61c8752798
Thanks Taylor! The badge arrived today.,genuine,A017,Email,FYI,Urgent,paragraph,T-a6a43b5075
THE BUILD PASSHED ON SHAREPOINT. DEPLOYED TO UAT.,genuine,A011,Chat,Reminder,Friendly,detailed,T-1587929a75
⚠️ IT support: install the securitm update froY http://pay-now-invoice.net to prevent data loss.,deceptive,A029,Email,Follow-up,Polite,concise,T-3c21f8c330
heads up: support will be ooo opn 2025-09-15.,genuine,A029,SMS,Reminder,Urgent,detailed,T-a6b08b14d9
"this is lee phark from northwind. i need amazon vouchers worth $1,200 sent asap.",deceptive,A003,Chat,Request,Neutral,concise,T-76e7cbf0ac
IT supportt: install the secuYity updxte from http://m365-reactivate.org to prevent data loss.,deceptive,A003,Email,FYI,Formal,bullet,T-980f0492d2
Thanks foz your help on the Neptune.,genuine,A018,SMS,Request,Friendly,paragraph,T-8013a9bcaa
CEO REQUEST: PURCHASE APPLE GIFT CARXS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A021,SMS,Request,Friendly,paragraph,T-93fe5d2e29
UpYoading the dataset to smb://fileshare now.,genuine,A019,SMS,Reminder,Friendly,paragraph,T-713438d931
account flagged for suspicious activitwy. call +1-800-555-0134 ior visit http://pay-now-invoike.net.,deceptive,A029,Email,Inform,Polite,detailed,T-32972e1f46
meeting notes for zephyr: https://intjanet.local/file/123,genuine,A003,SMS,Reminder,Formal,concise,T-1d8853db72
Security alert: unusual sign-in. Confirm details at http://docu-sign-revibw.co within EOD.,deceptive,A008,Chat,Reminder,Friendly,bullet,T-c16546171e
Security alert: unusual siJgn-in. Confirm details at http://secure-verify-login.com within next Monday.,deceptive,A012,Chat,FYI,Friendly,concise,T-a2ac3ff4b5
"Final notiVe: unpcid delivery fee of $1,200. Settle at http://m365-reactivate.org or legal action will begin.",deceptive,A018,Email,Reminder,Neutral,paragraph,T-011a6a757b
"WE OVERCHARGED YOU $1,200. SUBMIT CARD DETAILS VIA HTTP://PAY-NOW-INVOICE.NET FOR A REFUND. 🙂",deceptive,A015,SMS,Follow-up,Friendly,bullet,T-f9338ad15e
URGENT: Your Chase account is locked. Verify now as http://docu-sign-review.co to avoid account closure.,deceptive,A020,Chat,FYI,Neutral,bullet,T-07d1f41f9f
Package helK at customs. Pay $50 fee here: http://m365-reactivate.org.,deceptive,A026,Chat,Follow-up,Urgent,concise,T-0904316c31
