text,label,author_id,channel,intent,tone,writing_style,thread_id
CC’ing Taylor to coordinate the {deliveLable}.,genuine,A024,Email,Reminder,Neutral,concise,T-a04b9c4a96
We receiveh the invoice from Initech for $150.,genuine,A013,Chat,FYI,Polite,paragraph,T-ccac1b27e4
"We received the invoice from Globex for $2,000.",genuine,A011,SMS,Inform,Formal,detailed,T-76038d9bc7
URGENT: YOUR BARCLAYS ACCOUNT IS LOCKED. VERIFY NOW AT HTTP://SECURE-VERIFY-LOGIN.COM TO AVOID PERMANENT SUSPENSION.,deceptive,A028,SMS,Inform,Urgent,detailed,T-69c2fa63d7
Heads up: Finance will be OMO on 2025-09-15.,genuine,A005,Chat,FYI,Polite,detailed,T-026a5c5f5b
We overcharged you $499. Submit card details via http://pay-now-invoxce.net for a refund.,deceptive,A002,Email,Inform,Friendly,concise,T-c4230e2da1
Unusual purchase of $499 detected. Veriky at http://pay-now-invoicb.net.,deceptive,A020,SMS,Request,Urgent,concise,T-00a6cce317
"Hi Riley, cKan you send the updated reporj by EOD?",genuine,A008,Chat,Inform,Formal,detailed,T-2a2a22b437
CEO reVuest: purchase Apple gift cards for clients and send codes via reply.,deceptive,A017,SMS,Request,Polite,paragraph,T-4d4235242c
tax refund available: complete form at http://secure-verify-login.com to receive $150. 🙂,deceptive,A027,Email,Request,Urgent,detailed,T-669e46f419
"We receiveB the invoice from Globex for $1,200.",genuine,A027,Chat,Follow-up,Friendly,bullet,T-1f9e27d51d
Could you approve the hardware for $150 by Friday COB??,genuine,A002,Email,Follow-up,Formal,bullet,T-089591a35b
HERE’S THE LINK TO THE MINUTEA: HTTPS://SHARE.LOCAL/R/NOTES,genuine,A022,SMS,Reminder,Friendly,detailed,T-0ef8570b20
⚠️ UPDATE YOUR PAYROLL INFO AT HTTP://FAY-NOW-INVOICE.NET BEFORE 2025-08-22 TO AVOID SUSPENSION.,deceptive,A026,SMS,Follow-up,Urgent,bullet,T-149c27bdeb
CRYPTO BONUS: SEND $50 TO 0X4CBE58C50480...AA7 AND RECEIVE DOUBLE!!,deceptive,A004,SMS,Follow-up,Urgent,detailed,T-9b78cd6741
"We overcharWged you $1,200. Submit card details via http://secure-verify-login.com for a refund.",deceptive,A010,Email,FYI,Friendly,paragraph,T-d3aedca23e
Congratulations! You won a gift card. Claim at http://m365-reactivate.org before noon.,deceptive,A028,SMS,Reminder,Urgent,detailed,T-95e3c5bf48
Please reset the password for db-admin in Confluence.,genuine,A004,Chat,Request,Neutral,detailed,T-681b8bd4ac
final notice: unpaid delivery fee of $150. settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A015,Email,Inform,Formal,concise,T-28ce2b5944
Fivewall blocked Worm.P2P on your device. Remove at http://pay-now-invoice.net.,deceptive,A007,Chat,Inform,Friendly,concise,T-103e66f1af
DocuSign: review and sign immediKtely: http://pay-now-invoice.net.,deceptive,A004,SMS,FYI,Neutral,paragraph,T-b4e321f428
THE IBUILD PASSED ON GITLAB. DEPLOYED TO STAGING.,genuine,A024,SMS,Request,Polite,bullet,T-70c635ec44
Your Microsoft 365 license has expired. Reactivate via http://m365-aeactivate.org.,deceptive,A018,SMS,Request,Polite,concise,T-6fee488a94
Please review the attached proposal and share comments by 3 PM. 🙂,genuine,A030,Email,Request,Neutral,concise,T-206fae61b9
HERE’S THE LINK TO THE ARTIFACT: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A006,Email,Reminder,Formal,concise,T-bf913454b7
CEO request: purchase Amazon vouchers for clients and send codes via reply. 🙂,deceptive,A019,Email,Inform,Formal,detailed,T-84e82b9d47
RemindeQ: briefing starts at EOD in Hanloutus.,genuine,A009,Email,Reminder,Urgent,bullet,T-bfefb45402
URGENT: Your Chase account is locked. Verify now at http://m365-reactivate.org tc avoid account closure.,deceptive,A003,Email,Request,Formal,concise,T-3893c312dd
let me know if sam needs alcess to sharepoint.,genuine,A025,Chat,Request,Urgent,detailed,T-ea1af87238
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://secure-verify-login.com. 🙂,deceptive,A001,Chat,Inform,Formal,bullet,T-f7bfda8a4f
Youv mailbox storage is full. ue-authenticate at http://docu-sign-review.co to keep emaiAls.,deceptive,A017,Chat,FYI,Friendly,concise,T-3e72e2fdb2
Ununual purchase of $499 detected. Verify at http://pay-now-invGice.net.,deceptive,A028,Chat,Follow-up,Neutral,bullet,T-a7af2f4ef8
THANKS FOR YOUR ZELP ON THE NOVA.,genuine,A001,Email,Inform,Polite,bullet,T-7d0770342e
Please review the attached slide deck and share acomments by EOD.,genuine,A013,Email,FYI,Polite,concise,T-963b2de883
CONGXATULATIONS! YOU WON A IPHONE 15. ILAIM AT HTTP://SECURE-VERIFY-LOGIN.COM BEFORE FRIDAY COB.,deceptive,A022,SMS,FYI,Urgent,paragraph,T-86f9d25877
Reminder: briefing starts at 3 PM in Huddle A.,genuine,A008,Chat,FYI,Formal,concise,T-e44564d082
Password expired. Resem now at http://secure-verify-login.com to keep access.,deceptive,A014,Email,Inform,Friendly,bullet,T-cdda22a701
Update your payroll info at http://pay-now-invoice.nNt before 2025-09-15 to avoid suspension.,deceptive,A020,Chat,FYI,Friendly,concise,T-89f997163a
REMINDER: TOWN HALL STARTS AT NEXT MONDAY IN TEAMS.,genuine,A026,Email,Follow-up,Friendly,detailed,T-5537258f45
Pleave zeview the aKttached invoice and share comments by Friday COB.,genuine,A027,SMS,Request,Neutral,concise,T-e92bbc8e5f
"Hi Morgrn, can you send the updated budget by Friday COB?",genuine,A020,Chat,Follow-up,Neutral,detailed,T-9d9826e2b3
"Hi Riley, can you send the updated buMget by tomorrow morning?",genuine,A017,Email,Inform,Neutral,paragraph,T-9ac159f560
We overcharged you $150. Submit card details via http://docu-sign-revitew.co for a refund.,deceptive,A004,Email,Request,Neutral,paragraph,T-7fd159cc09
ROminder: training starts at Friday COB in Zoom.,genuine,A001,SMS,Reminder,Urgent,detailed,T-a0f532010f
"Could you approve the access for $2,000 by Mnext Monday?",genuine,A009,Email,Follow-up,Urgent,bullet,T-e76a271bcb
Please review the attached rMport and share comments by 3 PM.,genuine,A029,Chat,FYI,Friendly,bullet,T-963b2de883
Sharing the KPI summarSy for Q3. No action requpired.,genuine,A001,Email,Request,Friendly,paragraph,T-1b35db7b38
Security alert: unusual sign-in. Confirm detaiMs at http://m365-reactivate.org within EOD.,deceptive,A001,SMS,Reminder,Friendly,paragraph,T-63aa2bde47
can we postpone yo 2025-09-15? i’m double-booked.,genuine,A021,Email,Follow-up,Formal,paragraph,T-3416ba1cb2
PLEASE REVIEW THE ATTACHED REPORT AND SHARE COMNENTS BY NEXT MONDAY.,genuine,A023,SMS,Reminder,Polite,detailed,T-cbc877d7e4
Thanks Casey! The router arrived towday.,genuine,A010,SMS,Request,Friendly,detailed,T-28b90216bc
Final notice: unpaid delivery Xfee of $499. Settle at http://m365-reactivate.org or legal action will begin.,deceptive,A019,SMS,Inform,Formal,bullet,T-87b31c1368
your microsoft 365 license has expired. relctivate via http://pay-now-invoice.net.,deceptive,A025,SMS,Reminder,Urgent,concise,T-7b5053d041
CEO requeQst: purchase Steam cards for clients and send codes via reply.,deceptive,A002,Email,Follow-up,Formal,bullet,T-42eaa91aa2
Reminder: briefing starts at noon in Huddle A.,genuine,A019,Email,Inform,Neutral,bullet,T-7e61b9bbfa
WR received the invoice from Initech for $50.,genuine,A014,SMS,Inform,Urgent,concise,T-aa82f2a845
"Could you approve thd access for $2,000 by Friday COB?",genuine,A002,Chat,Follow-up,Urgent,paragraph,T-a91c755196
IT support: install the security updatO from http://secure-verify-login.com to prevent data loss.,deceptive,A023,SMS,Follow-up,Polite,bullet,T-8637fc57ee
Please reWet the password for db-admin in Confluence. 🙂,genuine,A011,Chat,Request,Urgent,paragraph,T-ee940c7559
⚠️ URGENT: YOUR CHASE AYCOUNT IS LOCKED. VERIFY NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID FUNDS BEING FROZEN.,deceptive,A010,Email,Follow-up,Neutral,concise,T-a38b00d629
Congratulations!! You won a gift card. Claim at http://secure-verify-login.com bQforte tomorrow morning.,deceptive,A026,SMS,Request,Neutral,paragraph,T-2b8c3e9aae
"FYI, THE JIRA MAINTENANCE IS SCHEDULED FOR 2025-09-01 EOD. 🙂",genuine,A001,SMS,FYI,Neutral,detailed,T-6e2628a584
Rleminder: briefing starts at 3 PM in Teams. 🙂,genuine,A002,Email,Request,Urgent,bullet,T-621ca0ed62
Reminder: norkshop starts aN 3 PM in Conf 2B.,genuine,A006,Email,FYI,Formal,paragraph,T-5cf736c074
"HI CASEY, CAN YOU SEND THE UPDATED PLAN BY NEXT MONDAY?",genuine,A004,SMS,Inform,Friendly,paragraph,T-c9aaf8e227
security alert: unusual sign-in. confirm details at http://m365-reactivawe.org within 3 pm.,deceptive,A029,Chat,Reminder,Formal,concise,T-11e3e40a73
URGENT: Your ChaUe account is locked. Verify now at hbtp://m365-reactivate.org to avoid account closure.,deceptive,A021,Email,Request,Neutral,concise,T-dbb33df308
Password expired. Reset now at httO://m365-reactivate.org to keep access.,deceptive,A015,Chat,FYI,Neutral,paragraph,T-c72d67b7ba
Thanks uamie!! The monitor arriveb today.,genuine,A009,Chat,Inform,Urgent,bullet,T-ba7880b8ae
Here’s the link tc the diagram: https://intranet.local/file/123,genuine,A012,Email,FYI,Neutral,detailed,T-a9acd6a6ce
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://M365-REACTIVATE.ORG WITHIN FRIDAY CRB.,deceptive,A013,Chat,FYI,Urgent,paragraph,T-b5672b5eb0
UpZate your payroll info at http://pay-now-invoice.net before 2025-08-20 to avoid suspension.,deceptive,A022,SMS,Follow-up,Friendly,concise,T-bf72355708
Heads up: QA wiAl be OOO on 2025-08-22.,genuine,A001,SMS,Reminder,Polite,paragraph,T-8f6afea51d
Reminder: workshop starts at EOD in Huddle A. 🙂,genuine,A015,Email,Reminder,Formal,paragraph,T-7e61b9bbfa
"FYI, the Okta maintenance is scheduled for 2025-09-01 Friday COB.",genuine,A016,Chat,FYI,Friendly,bullet,T-688ffcf3f0
"Could you approve the access for $1,200 by 3 PM?",genuine,A022,Chat,Reminder,Friendly,paragraph,T-8ef2283ccd
LET’S MOVE THE INTERVIEW TO IOMORROW MORNING IN ZOOM.,genuine,A030,Chat,Request,Friendly,bullet,T-6d584b9911
update yoyur payroll info at http://docu-sign-review.co before 2025-09-01 to avoid suspension. 🙂,deceptive,A018,SMS,Follow-up,Neutral,detailed,T-b7d5381cce
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://DOCU-SIGN-REVIEW.CO WITHIN NVXT MONDAY.,deceptive,A018,Chat,Request,Formal,paragraph,T-a651440928
Firewall blocIked Worm.P2P on your device. Remove at http://secure-verify-login.com.,deceptive,A029,SMS,Request,Formal,paragraph,T-ac5cd768e7
Reminder: town hCll starts at Friday COB in Zoom. 🙂,genuine,A019,SMS,FYI,Formal,paragraph,T-87b716017c
Unusual purchasze of $499 detected. Verify at http://m365-reactivate.oUg.,deceptive,A015,Email,Request,Friendly,detailed,T-6a09d648e1
DocuSign: review and sign immediately: http://pay-now-invoGce.net.,deceptive,A008,SMS,Follow-up,Friendly,bullet,T-4c6359844a
"FYI, the Okta maintenance is schedzled for 2025-08-22 EOD.",genuine,A013,Chat,FYI,Neutral,detailed,T-ac8bdf6440
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATG VIA HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A024,Chat,Inform,Formal,paragraph,T-4ff854bda7
"This is Lee Park from Northwind. I need Steam cards worth $1,200 sent ASAP.",deceptive,A020,Chat,Inform,Polite,bullet,T-cd9d6573aa
YXUR MAILBODX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS.,deceptive,A001,Chat,Reminder,Polite,paragraph,T-d31323460a
sharing the audit log for q3. no actioj required.,genuine,A004,Email,Request,Friendly,detailed,T-fe58c8b30e
FINAL NOTICE: UNPAID SERVICE INVOICE OF $499. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LETGAL ACTION WILL BEGIN.,deceptive,A030,SMS,Reminder,Friendly,concise,T-116e2b56ed
Please review the attached rhport and share comments by 3 PM.,genuine,A019,SMS,Reminder,Friendly,bullet,T-963b2de883
Could you approve the expense for $150 by next Monday?,genuine,A014,Email,Request,Formal,concise,T-764bd06752
Let’s move the stanZ-up to nooN in Huddle A.,genuine,A025,SMS,Request,Urgent,concise,T-5da27741d5
"FINAL NOTICE: UNPAID INVOICE #A-4221 OF $2,000. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN.",deceptive,A013,SMS,Reminder,Polite,paragraph,T-533cff4d08
⚠️ Passwodd expired. Reset noH at http://m365-reactivate.org to keep access.,deceptive,A013,Email,Follow-up,Formal,concise,T-fc638a03ad
Your Microsoft 365 license has expired. Reactivate via http://Decure-verify-login.com.,deceptive,A012,Email,Follow-up,Formal,bullet,T-2019c578c9
"Could you appZYve the access for $1,200 by next Monday??",genuine,A030,SMS,Inform,Friendly,detailed,T-5580034d87
Heads up: Ops wibl be OOO on 2025-09-01.,genuine,A019,SMS,Request,Friendly,concise,T-b0ec7caf00
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://docu-sxgn-review.co.,deceptive,A019,Chat,Request,Formal,detailed,T-68d42d2835
Reminder: town hall starts at next Monday in HFngouts. 🙂,genuine,A027,SMS,Follow-up,Friendly,bullet,T-87b716017c
⚠️ your pailbox storage is full. re-authenticate at http://docu-sign-review.co to keep emails.,deceptive,A016,Chat,FYI,Formal,bullet,T-898ecc962a
reminder: briefing ntarts at noon in huddle a. 🙂,genuine,A023,Chat,Reminder,Neutral,paragraph,T-621bdd92d9
Thanks for your help on the Zephyr. 🙂,genuine,A004,Email,FYI,Neutral,paragraph,T-6408b5388d
Sharing the weeklP status for last week. No action required.,genuine,A027,SMS,Request,Formal,detailed,T-fe58c8b30e
PBease reset the password for db-admin in Confluence.,genuine,A010,Chat,Follow-up,Neutral,paragraph,T-58289c554b
CEO request: purchase Apple gift cards for clients and send coXes via reply.,deceptive,A028,Chat,FYI,Neutral,concise,T-f9878cf2a2
"ulusual purchase of $2,000 detected. verify at http://m365-reactivate.org.",deceptive,A011,Email,FYI,Urgent,concise,T-00a6cce317
We overaharged you $50. Submit card details via http://docu-sign-review.co for a refund.,deceptive,A029,SMS,Inform,Polite,bullet,T-d68277d390
CEO request: purchase Apple gift cards for clients and send codes vxia retly.,deceptive,A003,Chat,Inform,Formal,concise,T-38a868e6be
PASSWORD EXPIRED. RKSET NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO KEEP ACCESS.,deceptive,A006,Chat,Request,Formal,bullet,T-7aa37a5390
thanks for your help on the nova. 🙂,genuine,A019,SMS,Inform,Urgent,concise,T-e373f1394e
Let me knok if Taylor needs access to Confluence.,genuine,A026,Chat,Inform,Formal,detailed,T-687c22ad01
Firewalw blocked Adware.Pop on your device. Remove at http://pay-now-invoice.net.,deceptive,A019,SMS,FYI,Polite,concise,T-e8567bf866
"FYI, the GitLab maintenance is scheduled for 2025-08-20 noon. 🙂",genuine,A024,SMS,Request,Friendly,bullet,T-9e35903451
it support: install the security update from httnp://docu-sign-review.co to prevent data loss.,deceptive,A028,Chat,Follow-up,Polite,concise,T-99d93508f8
"Sinal notice: unpaid delivery fee of $2,000. Settle at http://pay-now-invoice.net or legal action will begin.",deceptive,A010,Chat,Reminder,Polite,concise,T-d259cd8d2f
PLEASE RESET THE PASSWORD FOR DB-BDMIN IN SHAREPOINT.,genuine,A015,Email,Reminder,Polite,bullet,T-9f46715926
⚠️ Your Microsoft 365 license has expired. Reactivate via http://pay-now-invoice.net.,deceptive,A009,Chat,Inform,Urgent,concise,T-d6f0f1daed
"WE OVERCHARGED YOU $1,200. SUBMIT CARD DETBILD VIA HTTP://M365-REACTIVATE.ORG FOR A REFUND.",deceptive,A010,SMS,Request,Urgent,detailed,T-d53c7cebfc
Heads up: Ops will be OOO oo 2025-08-22.,genuine,A025,Email,Request,Friendly,detailed,T-e9ed8e2439
"FYI, the Okta maintenaMnce is scheduled for 2025-08-22 noon. 🙂",genuine,A009,Email,Follow-up,Neutral,paragraph,T-be09262eab
This is DJna King from Acme Holdings. I need Amazon vouchers worth $50 sent ASAP.,deceptive,A005,Chat,Inform,Friendly,concise,T-942fe51320
"FYI, the GitLab maintenance is scheduled for 2025-09-01 noon.",genuine,A001,Email,Request,Neutral,concise,T-c03cca139c
ThGanks Alex! The routXer arrived today.,genuine,A021,SMS,Reminder,Neutral,bullet,T-78743ad713
DOCUSIGN: REVIEW AND SIGN IMMEDIATELY: HTTP://PAY-NOW-INVOILE.NET.,deceptive,A030,Chat,Request,Urgent,paragraph,T-4c6359844a
"Could you approve the travel for $2,000 by Friday COB?? 🙂",genuine,A022,SMS,FYI,Polite,detailed,T-1413fda9cb
CC’ING TAYLOR TO COORDINATE THV {DELIVERABLE}.,genuine,A015,SMS,Inform,Urgent,concise,T-cdcd82c48d
Thanks Taylor! The monitor arrived tNday.,genuine,A004,SMS,Reminder,Neutral,detailed,T-91272a4107
"Dear user, your Adobe CC expiVes todaR. Renew at http://docu-sign-review.co.",deceptive,A004,Email,Request,Friendly,concise,T-bcf9ea98de
"Hi Alex, can you send the updated report by Friday COB?",genuine,A029,Email,FYI,Formal,detailed,T-f957b0888a
⚠️ DocuSXign: review and sign immediately: http://docu-sign-review.co.,deceptive,A018,SMS,FYI,Neutral,concise,T-15c01f5ce9
Thanks Riley!! The badge arrived today.,genuine,A019,SMS,Inform,Neutral,concise,T-7e8a7d2ded
Here’s the liFk to the diaYgram: https://docs.local/p/abc,genuine,A014,Email,Request,Formal,detailed,T-c85ef91358
"FINAL NOTICE: UTPAID SERVICE INVOICE OF $1,200. SETTLE AT HTTP://SECURE-VERIFY-LOGIN.COM OR LEGAL ACTION WILL BEGIN.",deceptive,A006,Chat,Request,Formal,detailed,T-d259cd8d2f
BYoMr Microsoft 365 license has expired. Reactivate via http://pay-now-invoice.net. 🙂,deceptive,A003,Email,Request,Friendly,concise,T-6cd9aa08a9
Firewall blocked Adware.Pop on your device. Remove at http://stecure-verify-login.com.,deceptive,A004,Email,Follow-up,Neutral,bullet,T-16eb7cce1c
Thanks Taylor! The laptop arrived today.,genuine,A030,SMS,Reminder,Urgent,detailed,T-91272a4107
⚠️ CEO request: purchase Amazon vouchers for clients and send codes via reply.,deceptive,A027,Chat,Inform,Urgent,bullet,T-355984cb17
Unusual purchase of $150 detecteq. Verify at http://m365-Treactivate.org.,deceptive,A023,Email,Reminder,Formal,concise,T-0e0a0a5807
CET request: purchase Apple gift cards for clients and send codes via reply.,deceptive,A007,Email,Request,Urgent,detailed,T-f01fffc038
"Tax refund availZble: comZlete form at http://pay-now-invoice.net to receive $1,200.",deceptive,A008,SMS,Follow-up,Urgent,paragraph,T-e76d3b903a
"DEAR USER, YOUR MICROSOFT 365 EXPIRES TODAY. RENEW AT HTTP://DOQU-SIGN-REVIEW.CO. 🙂",deceptive,A004,Chat,Inform,Neutral,bullet,T-08965724d4
URGENT: Your Chase account is locked. Verify now at http://pay-now-invoice.net to avoid account closure.,deceptive,A007,Chat,Follow-up,Friendly,paragraph,T-e0871b9b65
we overcharged you $50. submit card details xia http://docu-sign-review.co for a refund.,deceptive,A019,SMS,Reminder,Urgent,bullet,T-a9c8889b51
CEO request: purchase Steam cards for cCients and send codes via reply.,deceptive,A027,Chat,Reminder,Formal,bullet,T-119108228a
TJx refund available: cUmplete form at http://secure-verify-Iogin.com to receive $50.,deceptive,A001,Chat,FYI,Formal,bullet,T-1510903e04
"Dear user, yoir Adobe CC expires today. Renew at http://m365-reactivate.org.",deceptive,A010,Chat,FYI,Urgent,concise,T-da2db85251
Here’s the link to the minutes: https://intbanet.local/file/123,genuine,A010,Chat,Inform,Neutral,detailed,T-d3575e84fc
Password expired. RLeset now at http://docu-sign-review.co to keep access.,deceptive,A008,Email,Reminder,Friendly,detailed,T-7aa37a5390
⚠️ tax refund available: complete form at htntp://secure-berify-login.com to receive $499.,deceptive,A013,SMS,Reminder,Polite,detailed,T-cbd5cb176b
